,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,7,0,0.6875,0.6045842170715332
1,mushroom,2,3.0,154,sdsa_xgb_not_update,7,1,0.625,0.12185907363891602
2,mushroom,2,3.0,154,sdsa_xgb_not_update,7,2,0.6875,0.12813043594360352
3,mushroom,2,3.0,154,sdsa_xgb_not_update,7,3,0.5625,0.1278531551361084
4,mushroom,2,3.0,154,sdsa_xgb_not_update,7,4,0.6666666666666666,0.12087774276733398
5,mushroom,2,3.0,154,sdsa_xgb_not_update,7,5,0.6,0.12119078636169434
6,mushroom,2,3.0,154,sdsa_xgb_not_update,7,6,0.4,0.1319289207458496
7,mushroom,2,3.0,154,sdsa_xgb_not_update,7,7,0.7333333333333333,0.12540793418884277
8,mushroom,2,3.0,154,sdsa_xgb_not_update,7,8,0.6,0.12218570709228516
9,mushroom,2,3.0,154,sdsa_xgb_not_update,7,9,0.6,0.12310266494750977
